Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
0,500|500|,500|,0.986,232|232|,232|,268|268|,268|,232|232|,232|,268|268|,497,3,493,0,945,0,0,268|,232|,400|400|,0.95|0.9491|,0.9472|0.9472|,20,25.525480370070287,19.31266493592892,19.979001990164075,20.397815678049874,15.576262135307564,15.826045723137195,84.8667377060006,16.065154613802093,66.44348033853339,40.22660730345901,62.510001052797975,41.710507760781724,0.053,0.054,0.056,0.061,0,0|,0|,2.4482758620689653,2.6296296296296298,1.3171975336369752,1.6997884618995216,7,452,0,0,NA,NA,NA,NA,NA,
1,493|493|,493|,0.9716024340770791,242|242|,242|,251|251|,251|,242|242|,242|,251|251|,491,2,479,0,1024,0,0,251|,242|,400|400|,0.95|0.9472|,0.9531440162271805|0.9531440162271805|,26,22.663509759889028,17.15114163476108,16.92034930647766,17.45084006208505,17.59016003579282,17.854933752207767,84.11005231338734,16.953937895287677,62.63970019613612,42.08270453390852,63.813192502312404,41.205740821579376,0.04969574036511156,0.056795131845841784,0.03955375253549696,0.06389452332657201,0,0|,0|,2.360576923076923,2.517948717948718,1.3336559259037635,1.7286235512642816,21,545,0,0,NA,NA,NA,NA,NA,
2,479|479|,479|,1.0020876826722338,253|253|,253|,226|226|,226|,253|253|,253|,226|226|,475,4,480,0,906,0,0,226|,253|,400|400|,0.95|0.9454|,0.9347599164926931|0.9347599164926931|,22,25.068745658644648,18.34109827243249,14.984867617599724,18.03448327800176,15.47625688394801,17.10641919472177,85.07792620634245,15.641246711080088,59.08254695809536,43.74381252632611,59.15040345065849,42.0670376905499,0.059498956158663886,0.055323590814196244,0.033402922755741124,0.04801670146137787,0,0|,0|,2.1689497716894977,2.5815217391304346,1.183503155440789,1.7111799480898557,20,426,0,0,NA,NA,NA,NA,NA,
3,480|480|,480|,1.0041666666666667,251|251|,251|,229|229|,229|,251|251|,251|,229|229|,480,0,482,0,978,0,0,229|,251|,400|400|,0.94|0.9438|,0.9227083333333334|0.9227083333333334|,26,25.936530127568552,18.380428584277592,16.112754114370933,17.79201679622441,16.990309418477217,19.140181640893026,85.58969764897157,16.015184665228062,62.35913348799681,41.4528051564578,61.135393996792324,42.72650724209246,0.05625,0.04583333333333333,0.029166666666666667,0.042708333333333334,0,0|,0|,2.2119815668202767,2.6815642458100557,1.1801914394544641,1.8106592552465264,18,496,0,0,NA,NA,NA,NA,NA,
4,482|482|,482|,0.9937759336099585,249|249|,249|,233|233|,233|,249|249|,249|,233|233|,480,2,479,0,966,0,0,233|,249|,400|400|,0.94|0.9423|,0.9327800829875519|0.9327800829875519|,15,24.84613859686805,17.639698981517736,18.72558080866564,19.532607298040382,16.54245867228343,19.007362630965886,85.97598916084644,15.145573805108798,67.97495524382774,40.583478289067116,60.494668637354586,42.06026855202761,0.07572614107883817,0.05912863070539419,0.026970954356846474,0.03630705394190872,0,0|,0|,2.2857142857142856,2.696629213483146,1.2399253872658607,1.564382308959282,21,487,0,0,NA,NA,NA,NA,NA,
5,479|479|,479|,1.0,241|241|,241|,238|238|,238|,241|241|,241|,238|238|,479,0,479,0,962,0,0,238|,241|,400|400|,0.94|0.9407|,0.9276617954070981|0.9276617954070981|,14,25.623913742200333,18.34150673109849,18.72026991418672,19.182683927249407,16.96252068686188,18.506458160401685,86.06837949054274,14.484933447964593,65.88064279864832,40.1415967403171,63.67097979267252,41.043080511113594,0.08872651356993737,0.05219206680584551,0.022964509394572025,0.03966597077244259,0,0|,0|,2.3596059113300494,2.721590909090909,1.2252450613888093,1.8515318512736938,21,483,0,0,NA,NA,NA,NA,NA,
6,479|479|,479|,1.0041753653444676,243|243|,243|,236|236|,236|,243|243|,243|,236|236|,479,0,481,0,918,0,0,236|,243|,400|400|,0.94|0.9395|,0.9191022964509394|0.9191022964509394|,13,25.312596819910993,17.509049245730534,17.789908148477178,18.862349916539188,17.857785276733733,18.906312251232556,86.18707870572888,15.849613180557414,63.082280474336514,41.63120170737529,65.18129782463788,41.40777932737227,0.09290187891440502,0.04279749478079332,0.022964509394572025,0.03444676409185804,0,0|,0|,2.3596059113300494,2.6032608695652173,1.3659273334120305,1.7100057899060714,19,437,0,0,NA,NA,NA,NA,NA,
7,481|481|,481|,1.0,249|249|,249|,232|232|,232|,249|249|,249|,232|232|,481,0,481,0,932,0,0,232|,249|,400|400|,0.94|0.9383|,0.9176715176715177|0.9176715176715177|,16,25.908019928155177,18.13191074856698,17.773745251159664,18.21546680291781,18.363848514692958,19.48220904579899,84.70309319198148,15.707209078888472,62.79150145290437,40.14040291696321,64.695460562015,41.67968989820179,0.09043659043659044,0.04573804573804574,0.016632016632016633,0.028066528066528068,0,0|,0|,2.454081632653061,2.7175141242937855,1.230120980224779,1.8286417209464012,19,451,0,0,NA,NA,NA,NA,NA,
8,481|481|,481|,1.0,227|227|,227|,254|254|,254|,227|227|,227|,254|254|,481,0,481,0,910,0,0,254|,227|,400|400|,0.94|0.9368|,0.9094594594594595|0.9094594594594595|,16,25.201706412048555,17.802297912593446,17.2408962456922,19.183113407184873,17.24338352624358,17.390915742804438,84.01883569789999,14.642415300698335,62.02103650559781,42.07048148682587,62.86051586716652,40.29092349801058,0.09771309771309772,0.04054054054054054,0.013513513513513514,0.02079002079002079,0,0|,0|,2.3930348258706466,2.614130434782609,1.3157111251928795,1.6997494394468295,19,429,0,0,NA,NA,NA,NA,NA,
9,481|481|,481|,1.0,233|233|,233|,248|248|,248|,233|233|,233|,248|248|,480,1,481,0,997,0,0,248|,233|,400|400|,0.94|0.9352|,0.9108108108108108|0.9108108108108108|,18,27.39532341640557,19.124493585727706,16.768173149036162,16.870369319593443,17.508445628142553,18.762508828621947,86.11187569998047,15.433904284225632,65.05319955650843,41.69981687513451,64.07540047163336,40.98377578022245,0.08835758835758836,0.037422037422037424,0.016632016632016633,0.02390852390852391,0,0|,0|,2.376237623762376,2.6815642458100557,1.3226996482106328,1.773248072413841,19,516,0,0,NA,NA,NA,NA,NA,
