Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L3A0,L3A1
1,0.0,0.0,T1M7F2Pop2,0,1,0,0.0,-7499.0,0,0,1,0,1,1,0,1,0,1,1,2,0,
1,1.0,0.0,T1M9F4Pop4,1,1,0,0.0,-9999.0,1,0,0,1,0,0,0,0,2,0,2,2,0,
2,2.0,0.0,T0M5F0Pop1,1,2,0,NoMove,-4999.0,1,0,1,0,0,1,0,1,0,2,0,2,0,
2,3.0,0.0,T1M3F14Pop2,0,1,0,0.0,-9999.0,1,0,0,1,0,0,1,0,1,1,1,2,0,
1,0.0,1.0,T1M7F14Pop2,1,1,0,0.0,-9999.0,1,0,0,0,1,2,0,0,0,1,1,1,1,
1,1.0,1.0,T1M9F2Pop4,1,1,0,0.0,-7499.0,0,0,1,1,0,1,0,1,0,1,1,2,0,
2,2.0,1.0,T1M9F5Pop4,0,1,0,0.0,-9999.0,0,1,0,1,0,1,0,0,1,1,1,2,0,
2,3.0,1.0,T1M1F6Pop1,1,1,0,0.0,-9999.0,0,0,0,1,1,1,1,0,0,1,1,1,1,
4,0.0,2.0,T1M7F2Pop2,0,1,0,0.0,-7499.0,1,0,0,0,1,1,1,0,0,1,1,2,0,
4,1.0,2.0,T1M8F6Pop4,0,1,0,0.0,-9999.0,1,0,1,0,0,0,0,0,2,0,2,2,0,
4,2.0,2.0,T0M15F6Pop3,0,2,0,NoMove,-9999.0,0,0,0,0,2,2,0,0,0,2,0,1,1,
4,3.0,2.0,T1M8F6Pop4,1,1,0,0.0,-9999.0,1,0,0,0,1,1,0,0,1,1,1,2,0,
4,0.0,3.0,T1M10F2Pop4,0,1,0,0.0,-7499.0,1,0,0,0,1,2,0,0,0,2,0,2,0,
3,1.0,3.0,T1M1F6Pop1,1,1,0,0.0,-9999.0,0,0,1,1,0,0,0,0,2,2,0,1,1,
3,2.0,3.0,T1M9F5Pop4,0,1,0,0.0,-9999.0,0,2,0,0,0,1,0,1,0,1,1,2,0,
3,3.0,3.0,T0M13F0Pop3,0,2,0,NoMove,-4999.0,1,1,0,0,0,1,1,0,0,2,0,0,2,
