Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L3A0,L3A1
1,0.0,0.0,T0M13F12Pop3,1,1,0,0.0,-9999.0,0,0,0,1,1,0,0,0,2,2,0,2,0,
1,1.0,0.0,T0M13F2Pop3,0,1,0,0.0,-9999.0,0,0,0,2,0,0,1,0,1,1,1,1,1,
2,2.0,0.0,T0M5F0Pop1,1,1,0,0.0,-4999.0,1,0,1,0,0,1,0,1,0,2,0,2,0,
2,3.0,0.0,initial3,0,2,0,NoMove,-9999.0,0,1,0,1,0,0,1,1,0,0,2,1,1,
1,0.0,1.0,T0M11F12Pop4,1,1,0,0.0,-9999.0,1,0,1,0,0,0,0,0,2,0,2,2,0,
1,1.0,1.0,T0M15F6Pop3,1,1,0,0.0,-9999.0,0,1,0,0,1,2,0,0,0,2,0,2,0,
2,2.0,1.0,initial6,1,2,0,NoMove,-9999.0,0,0,1,0,1,1,0,0,1,1,1,2,0,
2,3.0,1.0,initial7,0,2,0,NoMove,-9999.0,0,0,0,0,2,1,1,0,0,0,2,2,0,
4,0.0,2.0,T0M11F12Pop4,0,1,0,0.0,-9999.0,1,0,1,0,0,0,0,0,2,1,1,2,0,
4,1.0,2.0,T0M13F2Pop3,0,1,0,0.0,-9999.0,0,1,0,1,0,0,0,1,1,0,2,2,0,
4,2.0,2.0,T0M15F6Pop3,0,1,0,0.0,-9999.0,0,0,0,0,2,2,0,0,0,2,0,1,1,
4,3.0,2.0,T0M3F4Pop2,0,1,0,0.0,-9999.0,0,0,0,1,1,0,2,0,0,0,2,2,0,
4,0.0,3.0,T0M13F12Pop3,0,1,0,0.0,-9999.0,1,0,0,1,0,0,0,0,2,1,1,2,0,
3,1.0,3.0,T0M11F12Pop4,0,1,0,0.0,-9999.0,1,0,0,0,1,0,0,0,2,0,2,2,0,
3,2.0,3.0,initial14,1,2,0,NoMove,-9999.0,1,0,1,0,0,1,0,0,1,1,1,1,1,
3,3.0,3.0,T0M13F0Pop3,0,1,0,0.0,-4999.0,1,1,0,0,0,1,1,0,0,2,0,0,2,
