Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L3A0,L3A1
1,0.0,0.0,T2M14F7Pop3,1,1,0,0.0,-9999.0,0,1,0,0,1,1,0,1,0,0,2,2,0,
1,1.0,0.0,T2M8F2Pop4,0,1,0,0.0,-6249.0,1,0,1,0,0,2,0,0,0,2,0,2,0,
2,2.0,0.0,T2M15F4Pop3,1,1,0,0.0,-7499.0,1,0,0,0,1,2,0,0,0,1,1,0,2,
2,3.0,0.0,T2M15F4Pop3,0,1,0,0.0,-7499.0,0,1,0,0,1,1,1,0,0,2,0,0,2,
1,0.0,1.0,T2M6F11Pop2,0,1,0,0.0,-9999.0,0,0,0,1,1,1,0,0,1,0,2,2,0,
1,1.0,1.0,T2M10F2Pop4,1,1,0,0.0,-7499.0,0,0,1,0,1,1,0,1,0,2,0,1,1,
2,2.0,1.0,T2M6F4Pop2,1,1,0,0.0,-9999.0,1,1,0,0,0,1,0,0,1,1,1,2,0,
2,3.0,1.0,T2M15F4Pop3,1,1,0,0.0,-7499.0,1,0,0,0,1,2,0,0,0,1,1,0,2,
4,0.0,2.0,T1M7F2Pop2,0,2,0,NoMove,-7499.0,1,0,0,0,1,1,1,0,0,1,1,2,0,
4,1.0,2.0,T2M10F5Pop4,0,1,0,0.0,-8749.0,0,0,0,1,1,1,0,1,0,1,1,2,0,
4,2.0,2.0,T2M8F2Pop4,1,1,0,0.0,-6249.0,1,0,0,0,1,1,1,0,0,1,1,2,0,
4,3.0,2.0,T1M8F6Pop4,1,2,0,NoMove,-9999.0,1,0,0,0,1,1,0,0,1,1,1,2,0,
4,0.0,3.0,T2M10F5Pop4,0,1,0,0.0,-8749.0,0,0,1,0,1,1,0,1,0,1,1,2,0,
3,1.0,3.0,T2M15F4Pop3,0,1,0,0.0,-7499.0,1,0,0,0,1,1,1,0,0,2,0,0,2,
3,2.0,3.0,T2M10F2Pop4,1,1,0,0.0,-7499.0,0,0,1,0,1,1,0,1,0,2,0,2,0,
3,3.0,3.0,T2M12F7Pop4,0,1,0,0.0,-8749.0,1,0,0,1,0,2,0,0,0,2,0,1,1,
