Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1,L4A0,L4A1,L5A0,L5A1,L6A0,L6A1,L7A0,L7A1,L8A0,L8A1,L9A0,L9A1
1,0.0,0.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,1.0,0.0,T0M13F8Pop3,0,1,0,0.0,0.5,1,1,0,2,2,0,1,1,2,0,0,2,1,1,0,2,1,1,1,1,
2,2.0,0.0,T0M1F0Pop1,1,1,0,0.0,0.5,1,1,1,1,1,1,1,1,2,0,1,1,2,0,0,2,2,0,0,2,
2,3.0,0.0,initial3,0,2,0,NoMove,0.0,0,2,1,1,1,1,2,0,2,0,1,1,1,1,1,1,0,2,2,0,
1,0.0,1.0,T0M1F14Pop1,1,1,0,0.0,0.75,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,
1,1.0,1.0,T0M7F0Pop2,1,1,0,0.0,0.75,2,0,1,1,2,0,2,0,2,0,2,0,1,1,1,1,2,0,1,1,
2,2.0,1.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,3.0,1.0,T0M9F6Pop4,1,1,0,0.0,0.5,0,2,1,1,2,0,1,1,1,1,2,0,1,1,2,0,0,2,2,0,
4,0.0,2.0,T0M5F10Pop1,1,1,0,0.0,1.0,2,0,1,1,0,2,1,1,0,2,2,0,1,1,1,1,1,1,0,2,
4,1.0,2.0,initial9,0,2,0,NoMove,0.5,1,1,2,0,2,0,0,2,1,1,2,0,1,1,1,1,1,1,1,1,
4,2.0,2.0,initial10,1,2,0,NoMove,1.0,2,0,2,0,0,2,2,0,1,1,1,1,2,0,1,1,1,1,0,2,
4,3.0,2.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,0.0,3.0,initial12,1,2,0,NoMove,0.5,1,1,0,2,1,1,1,1,1,1,0,2,2,0,2,0,1,1,0,2,
3,1.0,3.0,T0M13F8Pop3,0,1,0,0.0,0.5,0,2,1,1,2,0,1,1,2,0,0,2,1,1,0,2,0,2,1,1,
3,2.0,3.0,T0M15F10Pop3,1,1,0,0.0,0.75,1,1,2,0,0,2,2,0,0,2,1,1,2,0,2,0,0,2,0,2,
3,3.0,3.0,T0M1F10Pop1,1,1,0,0.0,0.75,1,1,1,1,0,2,1,1,2,0,1,1,2,0,2,0,2,0,0,2,
